user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,152,Event Space,40.77056711201932,-73.98410197779206,-300,2012-12-05 19:44:51+00:00,2012-12-05 14:44:51+00:00,2,0.6041666666666666,754_51,2,2.6041666666666665
457,4d38a887b5abb1f730e8df98,4bf58dd8d48988d103951735,7,Clothing Store,40.76883184270567,-73.96759558001601,-300,2012-12-05 19:45:58+00:00,2012-12-05 14:45:58+00:00,2,0.6041666666666666,457_49,0,0.6041666666666666
383,4dc83583d22dad7970c7a884,4bf58dd8d48988d103941735,6,Home (private),40.74784649558036,-74.17684116064805,-300,2012-12-05 19:47:06+00:00,2012-12-05 14:47:06+00:00,2,0.6041666666666666,383_36,0,0.6041666666666666
138,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,377,Elementary School,40.76431514872408,-73.95789540263462,-300,2012-12-05 19:51:02+00:00,2012-12-05 14:51:02+00:00,2,0.6041666666666666,138_57,5,5.604166666666667
229,41390580f964a520dc1a1fe3,50be8ee891d4fa8dcc7199a7,399,Market,40.742005149125774,-74.00481905749147,-300,2012-12-05 19:53:12+00:00,2012-12-05 14:53:12+00:00,2,0.6041666666666666,229_39,1,1.6041666666666665
19,4c193136834e2d7f69042a80,4bf58dd8d48988d164941735,140,Plaza,40.73088490267309,-74.0643310546875,-300,2012-12-05 19:59:41+00:00,2012-12-05 14:59:41+00:00,2,0.6041666666666666,19_46,0,0.6041666666666666
144,4b9fbfb8f964a520143b37e3,4bf58dd8d48988d1b2941735,212,College Academic Building,40.77022307913594,-73.98811340332031,-300,2012-12-05 20:03:03+00:00,2012-12-05 15:03:03+00:00,2,0.625,144_36,0,0.625
754,4ab95ceaf964a520177f20e3,4bf58dd8d48988d1a6941735,200,Law School,40.77095773223109,-73.98431432486001,-300,2012-12-05 20:03:35+00:00,2012-12-05 15:03:35+00:00,2,0.625,754_51,2,2.625
837,4514fc3df964a520e8391fe3,4bf58dd8d48988d1a2941735,197,Community College,40.57840084043545,-73.93618583679199,-300,2012-12-05 20:06:28+00:00,2012-12-05 15:06:28+00:00,2,0.625,837_42,1,1.625
527,4d15231f8312236a890e50ba,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.80489686471875,-73.93880357143554,-300,2012-12-05 20:08:18+00:00,2012-12-05 15:08:18+00:00,2,0.625,527_28,2,2.625
787,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,140,Plaza,40.63527645849859,-73.96273407281119,-300,2012-12-05 20:15:25+00:00,2012-12-05 15:15:25+00:00,2,0.625,787_53,1,1.625
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7669055013556,-73.95784948347529,-300,2012-12-05 20:15:34+00:00,2012-12-05 15:15:34+00:00,2,0.625,138_57,5,5.625
842,4b22dbdaf964a520ef4e24e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.75245875985304,-73.90979290008545,-300,2012-12-05 20:20:06+00:00,2012-12-05 15:20:06+00:00,2,0.625,842_57,5,5.625
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,103,School,40.80236660521468,-74.15596807597697,-300,2012-12-05 20:23:37+00:00,2012-12-05 15:23:37+00:00,2,0.625,386_40,3,3.625
605,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.780557679970805,-73.98171901702881,-300,2012-12-05 20:26:28+00:00,2012-12-05 15:26:28+00:00,2,0.625,605_29,0,0.625
866,4b548bbaf964a52060bf27e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.690578409472,-73.98411345601794,-300,2012-12-05 20:28:39+00:00,2012-12-05 15:28:39+00:00,2,0.625,866_26,4,4.625
702,4aba69b7f964a520388120e3,4bf58dd8d48988d1fd931735,307,Subway,40.693216517472514,-73.98999899625778,-300,2012-12-05 20:29:14+00:00,2012-12-05 15:29:14+00:00,2,0.625,702_50,0,0.625
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-12-05 20:30:22+00:00,2012-12-05 15:30:22+00:00,2,0.6458333333333334,343_27,1,1.6458333333333335
805,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-12-05 20:35:03+00:00,2012-12-05 15:35:03+00:00,2,0.6458333333333334,805_38,0,0.6458333333333334
872,4fe9f594e4b0f9672dc5b081,4bf58dd8d48988d16a941735,146,Bakery,40.80323038208842,-73.9670617959612,-300,2012-12-05 20:40:20+00:00,2012-12-05 15:40:20+00:00,2,0.6458333333333334,872_50,5,5.645833333333333
422,4e658473d22d509a3af0046f,4bf58dd8d48988d1f9931735,299,Road,40.72667750088964,-74.23907374888509,-300,2012-12-05 20:41:22+00:00,2012-12-05 15:41:22+00:00,2,0.6458333333333334,422_30,3,3.6458333333333335
556,4bf453a66a31d13a92a0952e,4bf58dd8d48988d1f9931735,299,Road,40.729798,-74.038666,-300,2012-12-05 20:47:17+00:00,2012-12-05 15:47:17+00:00,2,0.6458333333333334,556_27,1,1.6458333333333335
230,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73169799836348,-73.98922693741638,-300,2012-12-05 20:56:19+00:00,2012-12-05 15:56:19+00:00,2,0.6458333333333334,230_49,1,1.6458333333333335
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.741904376575214,-73.98906826972961,-300,2012-12-05 21:07:33+00:00,2012-12-05 16:07:33+00:00,2,0.6666666666666666,14_61,4,4.666666666666667
349,4da4d091fa8c7394fc86d456,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.83258630274996,-73.91532940656188,-300,2012-12-05 21:25:39+00:00,2012-12-05 16:25:39+00:00,2,0.6666666666666666,349_49,2,2.6666666666666665
349,4bf542e7ed30b7139034f49a,4bf58dd8d48988d13b941735,103,School,40.83244074635211,-73.91492178412713,-300,2012-12-05 21:25:48+00:00,2012-12-05 16:25:48+00:00,2,0.6666666666666666,349_49,2,2.6666666666666665
349,4e4df1ec81308c328c677508,4bf58dd8d48988d1fe931735,309,Bus Station,40.83319692340326,-73.91407370567322,-300,2012-12-05 21:26:01+00:00,2012-12-05 16:26:01+00:00,2,0.6666666666666666,349_49,2,2.6666666666666665
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.96036957146944,-74.0669625442131,-300,2012-12-05 21:27:55+00:00,2012-12-05 16:27:55+00:00,2,0.6666666666666666,185_45,5,5.666666666666667
840,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-12-05 21:50:14+00:00,2012-12-05 16:50:14+00:00,2,0.6875,840_47,1,1.6875
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,299,Road,40.89002830179658,-74.07025337219238,-300,2012-12-05 21:52:48+00:00,2012-12-05 16:52:48+00:00,2,0.6875,902_46,1,1.6875
150,4ab38f3df964a520ca6d20e3,4bf58dd8d48988d129951735,79,Train Station,40.7043591450871,-74.19071674346924,-300,2012-12-05 21:55:07+00:00,2012-12-05 16:55:07+00:00,2,0.6875,150_58,0,0.6875
750,4c1943b36e02b71394b8627b,4bf58dd8d48988d1fd931735,307,Subway,40.68036952800187,-73.94965589046478,-300,2012-12-05 21:55:21+00:00,2012-12-05 16:55:21+00:00,2,0.6875,750_49,1,1.6875
6,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-12-05 21:55:35+00:00,2012-12-05 16:55:35+00:00,2,0.6875,6_9,0,0.6875
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-05 21:55:38+00:00,2012-12-05 16:55:38+00:00,2,0.6875,754_51,2,2.6875
761,4bff048bc30a2d7ff462101d,4bf58dd8d48988d1f9931735,299,Road,40.75961056634999,-73.85473251342773,-300,2012-12-05 21:58:09+00:00,2012-12-05 16:58:09+00:00,2,0.6875,761_28,1,1.6875
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,69,Office,40.91085000393453,-74.03146676029525,-300,2012-12-05 21:58:47+00:00,2012-12-05 16:58:47+00:00,2,0.6875,943_52,2,2.6875
143,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,208,University,40.721664700472566,-73.79473686218262,-300,2012-12-05 22:04:04+00:00,2012-12-05 17:04:04+00:00,2,0.7083333333333334,143_32,0,0.7083333333333334
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,330,Convenience Store,40.89636854723403,-73.85535957788257,-300,2012-12-05 22:10:10+00:00,2012-12-05 17:10:10+00:00,2,0.7083333333333334,262_47,2,2.7083333333333335
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,185,Medical Center,40.89416436095309,-73.86074635813047,-300,2012-12-05 22:10:28+00:00,2012-12-05 17:10:28+00:00,2,0.7083333333333334,262_47,2,2.7083333333333335
59,4f90581ae4b027bf9d4c190b,4bf58dd8d48988d130941735,91,Building,40.78390963909752,-73.83610838742469,-300,2012-12-05 22:25:03+00:00,2012-12-05 17:25:03+00:00,2,0.7083333333333334,59_27,1,1.7083333333333335
512,4cd1e59fde0f6dcbf7e67363,4bf58dd8d48988d103941735,6,Home (private),40.87785167732287,-74.11812337576457,-300,2012-12-05 22:26:09+00:00,2012-12-05 17:26:09+00:00,2,0.7083333333333334,512_67,1,1.7083333333333335
839,4a9479ecf964a520b72120e3,4bf58dd8d48988d1f6941735,294,Department Store,40.76214602208933,-73.96845817565918,-300,2012-12-05 22:27:44+00:00,2012-12-05 17:27:44+00:00,2,0.7083333333333334,839_42,0,0.7083333333333334
617,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,148,Burger Joint,40.82305195646278,-73.97602113663933,-300,2012-12-05 22:31:46+00:00,2012-12-05 17:31:46+00:00,2,0.7291666666666666,617_33,1,1.7291666666666665
617,4e6aa5db18a83989ec8fb275,4bf58dd8d48988d1ca941735,233,Pizza Place,40.823047,-73.975966,-300,2012-12-05 22:31:48+00:00,2012-12-05 17:31:48+00:00,2,0.7291666666666666,617_33,1,1.7291666666666665
866,4ff9e53fe4b0734a7bd189e6,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.762458,-73.96319,-300,2012-12-05 22:33:10+00:00,2012-12-05 17:33:10+00:00,2,0.7291666666666666,866_26,4,4.729166666666667
573,4bb7d645cf2fc9b608e39e02,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.83274925601631,-73.86167093990406,-300,2012-12-05 22:33:39+00:00,2012-12-05 17:33:39+00:00,2,0.7291666666666666,573_64,0,0.7291666666666666
422,4e658473d22d509a3af0046f,4bf58dd8d48988d1f9931735,299,Road,40.72667750088964,-74.23907374888509,-300,2012-12-05 22:42:12+00:00,2012-12-05 17:42:12+00:00,2,0.7291666666666666,422_30,3,3.7291666666666665
422,4cb44b51eb65b1f7fcc888cd,4bf58dd8d48988d1a0941735,195,College Academic Building,40.73154769806844,-74.21958622911534,-300,2012-12-05 22:43:46+00:00,2012-12-05 17:43:46+00:00,2,0.7291666666666666,422_30,3,3.7291666666666665
422,4fb3de02e4b02e02f44c7a10,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73899311006743,-74.23343404405202,-300,2012-12-05 22:45:12+00:00,2012-12-05 17:45:12+00:00,2,0.7291666666666666,422_30,3,3.7291666666666665
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-12-05 22:52:04+00:00,2012-12-05 17:52:04+00:00,2,0.7291666666666666,477_20,1,1.7291666666666665
422,4e9c94a802d5df1b511486af,4bf58dd8d48988d17b941735,162,Zoo,40.74631474973497,-74.22861379311063,-300,2012-12-05 22:52:19+00:00,2012-12-05 17:52:19+00:00,2,0.7291666666666666,422_30,3,3.7291666666666665
808,4cd3f20d9828b60cc31ad884,50aa9e094b90af0d42d5de0d,395,City,40.82507881379304,-73.92013549804688,-300,2012-12-05 22:52:48+00:00,2012-12-05 17:52:48+00:00,2,0.7291666666666666,808_2,0,0.7291666666666666
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,6,Home (private),40.77226863280218,-73.93010370763156,-300,2012-12-05 23:03:47+00:00,2012-12-05 18:03:47+00:00,2,0.75,144_36,0,0.75
642,4c6765bb9cb82d7fc4cc93d2,4bf58dd8d48988d1f9931735,299,Road,40.629722744040976,-73.96183292991013,-300,2012-12-05 23:04:33+00:00,2012-12-05 18:04:33+00:00,2,0.75,642_43,1,1.75
753,4a95adabf964a520202420e3,4bf58dd8d48988d1fd931735,307,Subway,40.73733991001137,-73.99686813354492,-300,2012-12-05 23:08:10+00:00,2012-12-05 18:08:10+00:00,2,0.75,753_21,2,2.75
671,4ca38721d7c337043fc0a162,50aa9e094b90af0d42d5de0d,395,City,40.9475817284963,-74.07147147291111,-300,2012-12-05 23:09:41+00:00,2012-12-05 18:09:41+00:00,2,0.75,671_12,1,1.75
171,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2012-12-05 23:10:30+00:00,2012-12-05 18:10:30+00:00,2,0.75,171_45,1,1.75
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,309,Bus Station,40.70253724602918,-73.79992961883545,-300,2012-12-05 23:11:48+00:00,2012-12-05 18:11:48+00:00,2,0.75,472_48,2,2.75
349,4d56ec83c6edf04dd0d7d6a2,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.80019176006317,-73.99466335773468,-300,2012-12-05 23:17:57+00:00,2012-12-05 18:17:57+00:00,2,0.75,349_49,2,2.75
349,4bd0d51ca8b3a59352bc645f,4bf58dd8d48988d148941735,112,Donut Shop,40.80023122491412,-73.99446487426758,-300,2012-12-05 23:18:07+00:00,2012-12-05 18:18:07+00:00,2,0.75,349_49,2,2.75
943,4b7ca616f964a520729f2fe3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.75646570121109,-74.04306228233422,-300,2012-12-05 23:25:42+00:00,2012-12-05 18:25:42+00:00,2,0.75,943_52,2,2.75
25,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,140,Plaza,40.76803326982161,-73.98186922073364,-300,2012-12-05 23:26:14+00:00,2012-12-05 18:26:14+00:00,2,0.75,25_19,4,4.75
372,4a774f23f964a5201fe41fe3,4bf58dd8d48988d124941735,69,Office,40.728445820010194,-74.00768280029297,-300,2012-12-05 23:26:24+00:00,2012-12-05 18:26:24+00:00,2,0.75,372_65,1,1.75
295,4a6da55cf964a520d2d21fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.77086680401692,-73.95515171369526,-300,2012-12-05 23:31:17+00:00,2012-12-05 18:31:17+00:00,2,0.7708333333333334,295_62,0,0.7708333333333334
885,4b203d47f964a5202e2f24e3,4bf58dd8d48988d1fd931735,307,Subway,40.69928373090004,-73.99051666259766,-300,2012-12-05 23:36:48+00:00,2012-12-05 18:36:48+00:00,2,0.7708333333333334,885_64,3,3.7708333333333335
885,4cbf4cdb19ceb1f7039822cd,4bf58dd8d48988d19f941735,194,College Academic Building,40.69997485532787,-73.98782662608579,-300,2012-12-05 23:37:05+00:00,2012-12-05 18:37:05+00:00,2,0.7708333333333334,885_64,3,3.7708333333333335
431,4f71e4207beb1d18abcc9648,4bf58dd8d48988d11e941735,58,Bar,40.72236398455685,-73.99433612823486,-300,2012-12-05 23:37:58+00:00,2012-12-05 18:37:58+00:00,2,0.7708333333333334,431_38,2,2.7708333333333335
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.71926874226221,-74.00171450760502,-300,2012-12-05 23:38:05+00:00,2012-12-05 18:38:05+00:00,2,0.7708333333333334,557_60,1,1.7708333333333335
422,4e9c94a802d5df1b511486af,4bf58dd8d48988d17b941735,162,Zoo,40.74631474973497,-74.22861379311063,-300,2012-12-05 23:42:53+00:00,2012-12-05 18:42:53+00:00,2,0.7708333333333334,422_30,3,3.7708333333333335
344,4aaae1c4f964a520da5720e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.77893543470787,-73.94720742388425,-300,2012-12-05 23:43:19+00:00,2012-12-05 18:43:19+00:00,2,0.7708333333333334,344_55,2,2.7708333333333335
839,4a74973cf964a520c1de1fe3,4bf58dd8d48988d104951735,9,Clothing Store,40.76234449650202,-73.97441411070373,-300,2012-12-05 23:44:45+00:00,2012-12-05 18:44:45+00:00,2,0.7708333333333334,839_42,0,0.7708333333333334
186,4d33d64b6c7c721ea10fbd56,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.733716648378106,-74.0026326791738,-300,2012-12-05 23:45:41+00:00,2012-12-05 18:45:41+00:00,2,0.7708333333333334,186_45,1,1.7708333333333335
702,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,6,Home (private),40.57912417974672,-73.82426211435131,-300,2012-12-05 23:51:02+00:00,2012-12-05 18:51:02+00:00,2,0.7708333333333334,702_50,0,0.7708333333333334
372,4cbe5493611abfb717f5a405,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72800542208163,-73.99348519842566,-300,2012-12-05 23:53:42+00:00,2012-12-05 18:53:42+00:00,2,0.7708333333333334,372_65,1,1.7708333333333335
554,45ebc90ef964a5208f431fe3,4bf58dd8d48988d1fd941735,308,Mall,40.662664225557165,-73.72021007577132,-300,2012-12-06 00:05:28+00:00,2012-12-05 19:05:28+00:00,2,0.7916666666666666,554_35,1,1.7916666666666665
753,4e92000993adf0b0003c91be,4bf58dd8d48988d12b951735,83,Bus Station,40.74718623038933,-74.0518057904666,-300,2012-12-06 00:08:03+00:00,2012-12-05 19:08:03+00:00,2,0.7916666666666666,753_21,2,2.7916666666666665
803,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,87,Ferry,40.77662552133105,-74.01072978973389,-300,2012-12-06 00:09:31+00:00,2012-12-05 19:09:31+00:00,2,0.7916666666666666,803_31,2,2.7916666666666665
869,4e6e89b5d22daab469b62696,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.740266,-74.005814,-300,2012-12-06 00:12:00+00:00,2012-12-05 19:12:00+00:00,2,0.7916666666666666,869_35,0,0.7916666666666666
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72692705548838,-74.0054904599932,-300,2012-12-06 00:17:01+00:00,2012-12-05 19:17:01+00:00,2,0.7916666666666666,293_43,16,16.791666666666668
151,4b96b24ff964a52094de34e3,4bf58dd8d48988d163941735,139,Park,40.706599494975634,-73.94754035587833,-300,2012-12-06 00:25:43+00:00,2012-12-05 19:25:43+00:00,2,0.7916666666666666,151_19,1,1.7916666666666665
150,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,140,Plaza,40.76803326982161,-73.98186922073364,-300,2012-12-06 00:26:35+00:00,2012-12-05 19:26:35+00:00,2,0.7916666666666666,150_58,0,0.7916666666666666
150,43c922c9f964a520972d1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.76792357432163,-73.98194432258606,-300,2012-12-06 00:26:43+00:00,2012-12-05 19:26:43+00:00,2,0.7916666666666666,150_58,0,0.7916666666666666
85,4afad275f964a520d51822e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.69324948083404,-73.99137903532021,-300,2012-12-06 00:27:52+00:00,2012-12-05 19:27:52+00:00,2,0.7916666666666666,85_46,1,1.7916666666666665
451,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-06 00:28:11+00:00,2012-12-05 19:28:11+00:00,2,0.7916666666666666,451_10,2,2.7916666666666665
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,6,Home (private),40.94660079949698,-73.97712595918333,-300,2012-12-06 00:30:00+00:00,2012-12-05 19:30:00+00:00,2,0.8125,589_26,4,4.8125
744,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-06 00:30:45+00:00,2012-12-05 19:30:45+00:00,2,0.8125,744_49,2,2.8125
282,4b9d18b2f964a520408f36e3,4bf58dd8d48988d103951735,7,Clothing Store,40.73595831,-73.991189,-300,2012-12-06 00:33:03+00:00,2012-12-05 19:33:03+00:00,2,0.8125,282_55,2,2.8125
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-12-06 00:33:38+00:00,2012-12-05 19:33:38+00:00,2,0.8125,876_32,0,0.8125
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,6,Home (private),40.76597116277859,-74.16509908485864,-300,2012-12-06 00:35:29+00:00,2012-12-05 19:35:29+00:00,2,0.8125,65_52,4,4.8125
1035,4bb7cb2d3db7b7133f92209a,4bf58dd8d48988d10f941735,30,Indian Restaurant,40.72656,-73.989137,-300,2012-12-06 00:35:32+00:00,2012-12-05 19:35:32+00:00,2,0.8125,1035_8,0,0.8125
842,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,208,University,40.74017249648594,-73.9838838913698,-300,2012-12-06 00:35:50+00:00,2012-12-05 19:35:50+00:00,2,0.8125,842_57,5,5.8125
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,51,Other Nightlife,40.96533795,-74.0628079,-300,2012-12-06 00:37:20+00:00,2012-12-05 19:37:20+00:00,2,0.8125,185_45,5,5.8125
997,42f00900f964a520b9261fe3,4bf58dd8d48988d17e941735,164,Movie Theater,40.7311979118086,-74.00157272815704,-300,2012-12-06 00:41:54+00:00,2012-12-05 19:41:54+00:00,2,0.8125,997_19,0,0.8125
563,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-06 00:43:13+00:00,2012-12-05 19:43:13+00:00,2,0.8125,563_26,1,1.8125
1023,458976f5f964a520dd3f1fe3,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.76289409793405,-73.98438893323356,-300,2012-12-06 00:43:36+00:00,2012-12-05 19:43:36+00:00,2,0.8125,1023_31,0,0.8125
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-12-06 00:46:13+00:00,2012-12-05 19:46:13+00:00,2,0.8125,843_44,1,1.8125
293,4a030c2af964a52085711fe3,4bf58dd8d48988d147941735,111,Diner,40.726347595238224,-74.00433702347331,-300,2012-12-06 00:53:52+00:00,2012-12-05 19:53:52+00:00,2,0.8125,293_43,16,16.8125
688,4e691e82b9930387355c629d,4bf58dd8d48988d14e941735,118,American Restaurant,40.72516293205118,-73.992159523528,-300,2012-12-06 00:55:22+00:00,2012-12-05 19:55:22+00:00,2,0.8125,688_49,0,0.8125
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,307,Subway,40.7255768,-74.004252,-300,2012-12-06 00:55:37+00:00,2012-12-05 19:55:37+00:00,2,0.8125,293_43,16,16.8125
165,4c6b02f46d390f4717d3099a,4bf58dd8d48988d198941735,187,College Academic Building,40.73561850046403,-73.99721413850784,-300,2012-12-06 00:56:18+00:00,2012-12-05 19:56:18+00:00,2,0.8125,165_27,0,0.8125
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,6,Home (private),40.85155841497341,-74.14161270853154,-300,2012-12-06 00:57:12+00:00,2012-12-05 19:57:12+00:00,2,0.8125,596_50,0,0.8125
682,48e480eef964a52022521fe3,4bf58dd8d48988d136941735,98,Theater,40.772124376373135,-73.98369312286377,-300,2012-12-06 00:59:10+00:00,2012-12-05 19:59:10+00:00,2,0.8125,682_29,0,0.8125
293,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,307,Subway,40.73977358599364,-74.00257587432861,-300,2012-12-06 01:01:57+00:00,2012-12-05 20:01:57+00:00,2,0.8333333333333334,293_43,16,16.833333333333332
187,4c35c2e57cc0c9b6a366f59a,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76581966252365,-73.7448408340646,-300,2012-12-06 01:01:59+00:00,2012-12-05 20:01:59+00:00,2,0.8333333333333334,187_44,0,0.8333333333333334
744,4cc0a3bb31bf952183991ccc,4bf58dd8d48988d168941735,144,Athletic & Sport,40.75359659871355,-73.98356437683105,-300,2012-12-06 01:06:38+00:00,2012-12-05 20:06:38+00:00,2,0.8333333333333334,744_49,2,2.8333333333333335
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-12-06 01:17:16+00:00,2012-12-05 20:17:16+00:00,2,0.8333333333333334,293_43,16,16.833333333333332
922,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.71416030830439,-73.94938295189516,-300,2012-12-06 01:18:59+00:00,2012-12-05 20:18:59+00:00,2,0.8333333333333334,922_57,1,1.8333333333333335
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-12-06 01:19:23+00:00,2012-12-05 20:19:23+00:00,2,0.8333333333333334,293_43,16,16.833333333333332
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66438929767489,-73.90862936333028,-300,2012-12-06 01:24:43+00:00,2012-12-05 20:24:43+00:00,2,0.8333333333333334,138_57,5,5.833333333333333
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,307,Subway,40.66147748707395,-73.91629391821795,-300,2012-12-06 01:24:54+00:00,2012-12-05 20:24:54+00:00,2,0.8333333333333334,138_57,5,5.833333333333333
816,4e9ece470aaf5cc08f9fb6aa,4bf58dd8d48988d1ab941735,205,Student Center,40.95139288140178,-74.08947743158637,-300,2012-12-06 01:31:33+00:00,2012-12-05 20:31:33+00:00,2,0.8541666666666666,816_46,2,2.8541666666666665
432,4b08d5d9f964a520c91223e3,4bf58dd8d48988d1ae941735,208,University,40.85020657199377,-73.93111694180757,-300,2012-12-06 01:31:45+00:00,2012-12-05 20:31:45+00:00,2,0.8541666666666666,432_32,0,0.8541666666666666
816,4cb9f7de0180721e426b9761,4bf58dd8d48988d1a7941735,201,College Academic Building,40.9514946738398,-74.0886640548706,-300,2012-12-06 01:33:02+00:00,2012-12-05 20:33:02+00:00,2,0.8541666666666666,816_46,2,2.8541666666666665
850,4116be80f964a520f90b1fe3,4bf58dd8d48988d10f941735,30,Indian Restaurant,40.72612736056984,-73.9862082207571,-300,2012-12-06 01:37:47+00:00,2012-12-05 20:37:47+00:00,2,0.8541666666666666,850_4,1,1.8541666666666665
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,68,Smoke Shop,40.71595073760232,-73.94959533722336,-300,2012-12-06 01:39:11+00:00,2012-12-05 20:39:11+00:00,2,0.8541666666666666,293_43,16,16.854166666666668
349,3fd66200f964a52044eb1ee3,4bf58dd8d48988d153941735,123,Burrito Place,40.745310248183095,-73.978421241045,-300,2012-12-06 01:39:40+00:00,2012-12-05 20:39:40+00:00,2,0.8541666666666666,349_49,2,2.8541666666666665
