user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
734,4cb38571db32f04d18c9d74d,4bf58dd8d48988d1b8941735,216,College Stadium,40.81829847738759,-74.07686942546181,-300,2013-01-12 22:10:03+00:00,2013-01-12 17:10:03+00:00,5,0.7083333333333334,734_68,2,2.7083333333333335
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.6729381954328,-73.87074998692432,-300,2013-01-12 22:10:04+00:00,2013-01-12 17:10:04+00:00,5,0.7083333333333334,315_61,7,7.708333333333333
315,4e81e0520aaf2ecba9a32c5e,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.67299189332508,-73.87057771289965,-300,2013-01-12 22:12:21+00:00,2013-01-12 17:12:21+00:00,5,0.7083333333333334,315_61,7,7.708333333333333
315,4e86445d77c85dc9b1b6f790,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67401428070848,-73.87088206357414,-300,2013-01-12 22:12:42+00:00,2013-01-12 17:12:42+00:00,5,0.7083333333333334,315_61,7,7.708333333333333
315,4d74eb5b1a8aa35d8a3e16a7,4bf58dd8d48988d1fc941735,306,Laundry Service,40.67298252266685,-73.87099117030478,-300,2013-01-12 22:13:31+00:00,2013-01-12 17:13:31+00:00,5,0.7083333333333334,315_61,7,7.708333333333333
900,4ae1b6c2f964a520eb8621e3,4bf58dd8d48988d114951735,40,Bookstore,40.73839925448939,-73.99183814641529,-300,2013-01-12 22:25:08+00:00,2013-01-12 17:25:08+00:00,5,0.7083333333333334,900_64,5,5.708333333333333
734,4e8b5f19f5b97ad7c4684df6,4d4b7105d754a06374d81259,321,Food,40.816892517125126,-74.07422496425988,-300,2013-01-12 22:26:54+00:00,2013-01-12 17:26:54+00:00,5,0.7083333333333334,734_68,2,2.7083333333333335
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2013-01-12 22:35:30+00:00,2013-01-12 17:35:30+00:00,5,0.7291666666666666,589_35,1,1.7291666666666665
138,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,81,Train Station,40.73977053760343,-74.00258123874664,-300,2013-01-12 22:39:15+00:00,2013-01-12 17:39:15+00:00,5,0.7291666666666666,138_62,10,10.729166666666666
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66486988990565,-73.90969151066614,-300,2013-01-12 22:39:42+00:00,2013-01-12 17:39:42+00:00,5,0.7291666666666666,138_62,10,10.729166666666666
463,4c06329f5753c928817e3af1,4bf58dd8d48988d103941735,6,Home (private),40.7838175149908,-73.94186034276925,-300,2013-01-12 22:43:02+00:00,2013-01-12 17:43:02+00:00,5,0.7291666666666666,463_52,2,2.7291666666666665
21,4bc743d68b7c9c74df1536cf,4bf58dd8d48988d106951735,13,Clothing Store,40.72134758085029,-73.99996876716614,-300,2013-01-12 22:43:22+00:00,2013-01-12 17:43:22+00:00,5,0.7291666666666666,21_69,0,0.7291666666666666
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2013-01-12 22:46:24+00:00,2013-01-12 17:46:24+00:00,5,0.7291666666666666,886_30,0,0.7291666666666666
1041,4c6940de8e7c0f478815df0f,4bf58dd8d48988d13d941735,104,High School,40.696831359771984,-73.71837827446055,-300,2013-01-12 22:47:46+00:00,2013-01-12 17:47:46+00:00,5,0.7291666666666666,1041_1,6,6.729166666666667
1041,4ae36ec5f964a5200a9521e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75473441810165,-73.70051622390747,-300,2013-01-12 22:48:26+00:00,2013-01-12 17:48:26+00:00,5,0.7291666666666666,1041_1,6,6.729166666666667
112,4158a980f964a5203c1d1fe3,4bf58dd8d48988d116941735,43,Bar,40.71207180320301,-73.95108202798738,-300,2013-01-12 22:56:11+00:00,2013-01-12 17:56:11+00:00,5,0.7291666666666666,112_43,1,1.7291666666666665
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,6,Home (private),40.660187498578246,-73.90658830179062,-300,2013-01-12 22:57:26+00:00,2013-01-12 17:57:26+00:00,5,0.7291666666666666,138_62,10,10.729166666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2013-01-12 23:02:52+00:00,2013-01-12 18:02:52+00:00,5,0.75,34_69,1,1.75
527,4e524903fa7687935fb8f0f9,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80507336437818,-73.94108826141857,-300,2013-01-12 23:09:07+00:00,2013-01-12 18:09:07+00:00,5,0.75,527_34,1,1.75
21,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.72004152886189,-74.00853182642739,-300,2013-01-12 23:17:18+00:00,2013-01-12 18:17:18+00:00,5,0.75,21_69,0,0.75
886,4edcdb680e011b46f14b9b17,4bf58dd8d48988d1d0941735,238,Dessert Shop,40.72736571411472,-73.98452667169322,-300,2013-01-12 23:29:54+00:00,2013-01-12 18:29:54+00:00,5,0.75,886_30,0,0.75
542,4a4fdd40f964a520c8af1fe3,4bf58dd8d48988d153941735,123,Burrito Place,40.77686349110341,-73.97924662675138,-300,2013-01-12 23:30:32+00:00,2013-01-12 18:30:32+00:00,5,0.7708333333333334,542_20,0,0.7708333333333334
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,91,Building,40.75924127383409,-73.99601026811312,-300,2013-01-12 23:34:23+00:00,2013-01-12 18:34:23+00:00,5,0.7708333333333334,900_64,5,5.770833333333333
90,4d5b3dd522ad2d430a63e695,4bf58dd8d48988d10d941735,26,German Restaurant,40.75274100802376,-73.97330797224723,-300,2013-01-12 23:37:22+00:00,2013-01-12 18:37:22+00:00,5,0.7708333333333334,90_43,1,1.7708333333333335
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75762764254582,-73.98214817047119,-300,2013-01-12 23:46:12+00:00,2013-01-12 18:46:12+00:00,5,0.7708333333333334,354_62,4,4.770833333333333
135,3fd66200f964a52005eb1ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73492041854701,-73.98829722365633,-300,2013-01-12 23:52:00+00:00,2013-01-12 18:52:00+00:00,5,0.7708333333333334,135_32,1,1.7708333333333335
1037,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2013-01-13 00:03:47+00:00,2013-01-12 19:03:47+00:00,5,0.7916666666666666,1037_26,0,0.7916666666666666
734,4b5bbfaff964a520001429e3,4bf58dd8d48988d1f4931735,289,Racetrack,40.81721953702811,-74.07673358917236,-300,2013-01-13 00:08:18+00:00,2013-01-12 19:08:18+00:00,5,0.7916666666666666,734_68,2,2.7916666666666665
372,4f1af1e6e5e85dca13107267,4bf58dd8d48988d103941735,6,Home (private),40.74110982790194,-73.98887973002674,-300,2013-01-13 00:09:17+00:00,2013-01-12 19:09:17+00:00,5,0.7916666666666666,372_77,1,1.7916666666666665
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2013-01-13 00:35:26+00:00,2013-01-12 19:35:26+00:00,5,0.8125,81_60,0,0.8125
748,3fd66200f964a52000e71ee3,4bf58dd8d48988d1e7931735,266,Music Venue,40.73359624463056,-74.00313913822174,-300,2013-01-13 00:49:25+00:00,2013-01-12 19:49:25+00:00,5,0.8125,748_33,0,0.8125
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2013-01-13 00:50:00+00:00,2013-01-12 19:50:00+00:00,5,0.8125,185_49,1,1.8125
849,4ad494d5f964a5203ce820e3,4bf58dd8d48988d1f6941735,294,Department Store,40.824648526250215,-74.13560271263123,-300,2013-01-13 00:50:01+00:00,2013-01-12 19:50:01+00:00,5,0.8125,849_2,5,5.8125
130,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2013-01-13 00:50:42+00:00,2013-01-12 19:50:42+00:00,5,0.8125,130_58,0,0.8125
732,41a12c00f964a5203c1e1fe3,4bf58dd8d48988d150941735,120,Spanish Restaurant,40.7261153835653,-73.9836887612032,-300,2013-01-13 00:53:50+00:00,2013-01-12 19:53:50+00:00,5,0.8125,732_31,1,1.8125
911,4c79d385566db60c9679460e,4bf58dd8d48988d129951735,79,Train Station,40.678666986414335,-74.10167276859283,-300,2013-01-13 00:54:36+00:00,2013-01-12 19:54:36+00:00,5,0.8125,911_5,3,3.8125
886,4ffa02b2e4b01d08218d7c6d,4bf58dd8d48988d103941735,6,Home (private),40.73122649796362,-73.98887973002674,-300,2013-01-13 00:59:20+00:00,2013-01-12 19:59:20+00:00,5,0.8125,886_30,0,0.8125
353,41abb800f964a520581e1fe3,4bf58dd8d48988d1db931735,246,Tapas Restaurant,40.73452445268984,-73.99826558632256,-300,2013-01-13 01:08:03+00:00,2013-01-12 20:08:03+00:00,5,0.8333333333333334,353_63,0,0.8333333333333334
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2013-01-13 01:18:05+00:00,2013-01-12 20:18:05+00:00,5,0.8333333333333334,70_67,2,2.8333333333333335
623,49c2df9cf964a5203b561fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.74107414663219,-74.0051408163161,-300,2013-01-13 01:19:23+00:00,2013-01-12 20:19:23+00:00,5,0.8333333333333334,623_25,0,0.8333333333333334
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2013-01-13 01:22:29+00:00,2013-01-12 20:22:29+00:00,5,0.8333333333333334,552_24,0,0.8333333333333334
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.832512036593,-73.86518545950226,-300,2013-01-13 01:27:53+00:00,2013-01-12 20:27:53+00:00,5,0.8333333333333334,70_67,2,2.8333333333333335
911,4a80aedff964a520e9f51fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.72351860033697,-74.03974056243896,-300,2013-01-13 01:40:33+00:00,2013-01-12 20:40:33+00:00,5,0.8541666666666666,911_5,3,3.8541666666666665
973,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,399,Market,40.74186151409088,-73.98943362953369,-300,2013-01-13 02:00:10+00:00,2013-01-12 21:00:10+00:00,5,0.875,973_41,0,0.875
959,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,369,Neighborhood,40.81945344717462,-73.94299406259277,-300,2013-01-13 02:10:30+00:00,2013-01-12 21:10:30+00:00,5,0.875,959_13,0,0.875
959,4f13f6686d863f284d12387c,4bf58dd8d48988d1f9931735,299,Road,40.82397467411159,-73.94473671913147,-300,2013-01-13 02:10:59+00:00,2013-01-12 21:10:59+00:00,5,0.875,959_13,0,0.875
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2013-01-13 02:11:10+00:00,2013-01-12 21:11:10+00:00,5,0.875,959_13,0,0.875
959,4e630ee6ae60e9edf6086a88,4bf58dd8d48988d1f9931735,299,Road,40.824055861479,-73.94476890563965,-300,2013-01-13 02:11:21+00:00,2013-01-12 21:11:21+00:00,5,0.875,959_13,0,0.875
664,4bc779d992b376b07cca4f3a,4bf58dd8d48988d116941735,43,Bar,40.722262,-73.98332129,-300,2013-01-13 02:12:01+00:00,2013-01-12 21:12:01+00:00,5,0.875,664_46,0,0.875
422,4eda9503be7be28337f8ec25,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73234017940896,-74.23508048057556,-300,2013-01-13 02:13:13+00:00,2013-01-12 21:13:13+00:00,5,0.875,422_39,1,1.875
801,4ce6f877fe90a35d3c4e390e,4bf58dd8d48988d130941735,91,Building,40.83785765748621,-73.9442626728523,-300,2013-01-13 02:34:04+00:00,2013-01-12 21:34:04+00:00,5,0.8958333333333334,801_29,1,1.8958333333333335
911,4bad51daf964a520d1453be3,4bf58dd8d48988d1fc931735,305,Light Rail,40.71509635681654,-74.04848322272301,-300,2013-01-13 02:40:33+00:00,2013-01-12 21:40:33+00:00,5,0.8958333333333334,911_5,3,3.8958333333333335
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70234499714752,-73.99068489671282,-300,2013-01-13 02:42:01+00:00,2013-01-12 21:42:01+00:00,5,0.8958333333333334,34_69,1,1.8958333333333335
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,307,Subway,40.63625944917977,-73.99479021681918,-300,2013-01-13 02:42:55+00:00,2013-01-12 21:42:55+00:00,5,0.8958333333333334,70_67,2,2.8958333333333335
934,4e6fdc84b0fb27effc658cf9,4bf58dd8d48988d103941735,6,Home (private),40.81024606751669,-73.98887973002674,-300,2013-01-13 02:47:24+00:00,2013-01-12 21:47:24+00:00,5,0.8958333333333334,934_48,2,2.8958333333333335
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,112,Donut Shop,40.63818425188656,-73.9976859778158,-300,2013-01-13 02:51:11+00:00,2013-01-12 21:51:11+00:00,5,0.8958333333333334,70_67,2,2.8958333333333335
734,4b5bbfaff964a520001429e3,4bf58dd8d48988d1f4931735,289,Racetrack,40.81721953702811,-74.07673358917236,-300,2013-01-13 02:57:47+00:00,2013-01-12 21:57:47+00:00,5,0.8958333333333334,734_68,2,2.8958333333333335
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2013-01-13 03:01:12+00:00,2013-01-12 22:01:12+00:00,5,0.9166666666666666,988_42,1,1.9166666666666665
372,3fd66200f964a52025e41ee3,4bf58dd8d48988d118941735,47,Bar,40.72488010976164,-73.99468461067411,-300,2013-01-13 03:08:21+00:00,2013-01-12 22:08:21+00:00,5,0.9166666666666666,372_77,1,1.9166666666666665
738,4aa6ccdaf964a520064b20e3,4bf58dd8d48988d1e9931735,270,Music Venue,40.71427455929432,-73.95585772942792,-300,2013-01-13 03:10:08+00:00,2013-01-12 22:10:08+00:00,5,0.9166666666666666,738_27,1,1.9166666666666665
980,3fd66200f964a52056ee1ee3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.71883289192165,-73.95662114190908,-300,2013-01-13 03:27:34+00:00,2013-01-12 22:27:34+00:00,5,0.9166666666666666,980_36,7,7.916666666666667
487,507a100fe4b08ed647ed098b,4bf58dd8d48988d121941735,63,Bar,40.66376219859234,-73.94717298261078,-300,2013-01-13 03:34:48+00:00,2013-01-12 22:34:48+00:00,5,0.9375,487_19,0,0.9375
919,4aeaf5c4f964a520e7bc21e3,4bf58dd8d48988d196941735,185,Medical Center,40.77696675093165,-73.70148181915283,-300,2013-01-13 03:43:30+00:00,2013-01-12 22:43:30+00:00,5,0.9375,919_28,1,1.9375
919,4d8ddbc3d4ec8cfa25856389,4bf58dd8d48988d196941735,185,Medical Center,40.7773193642053,-73.70130362958695,-300,2013-01-13 03:43:46+00:00,2013-01-12 22:43:46+00:00,5,0.9375,919_28,1,1.9375
386,4b4fd71df964a520401727e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.81221187747949,-74.14519376947463,-300,2013-01-13 03:55:57+00:00,2013-01-12 22:55:57+00:00,5,0.9375,386_51,0,0.9375
135,3fd66200f964a5202be41ee3,4bf58dd8d48988d1d8941735,245,Bar,40.726104216543966,-73.98921310901642,-300,2013-01-13 04:01:26+00:00,2013-01-12 23:01:26+00:00,5,0.9583333333333334,135_32,1,1.9583333333333335
99,4ec48c406da117f8e5bb8a17,4bf58dd8d48988d103941735,6,Home (private),40.94009178576504,-74.00063278107605,-300,2013-01-13 04:13:37+00:00,2013-01-12 23:13:37+00:00,5,0.9583333333333334,99_66,0,0.9583333333333334
534,4f5303dbe4b02cf6be81de21,4bf58dd8d48988d121941735,63,Bar,40.718690227529656,-73.98931302179598,-300,2013-01-13 04:18:03+00:00,2013-01-12 23:18:03+00:00,5,0.9583333333333334,534_43,1,1.9583333333333335
596,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2013-01-13 04:21:20+00:00,2013-01-12 23:21:20+00:00,5,0.9583333333333334,596_64,0,0.9583333333333334
25,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.76415461906297,-73.9868969055432,-300,2013-01-13 04:27:24+00:00,2013-01-12 23:27:24+00:00,5,0.9583333333333334,25_28,0,0.9583333333333334
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,309,Bus Station,40.80799506587042,-73.96385550498962,-300,2013-01-13 04:38:57+00:00,2013-01-12 23:38:57+00:00,5,0.9791666666666666,881_54,1,1.9791666666666665
664,4c576a2bb7a31b8d475450da,4bf58dd8d48988d116941735,43,Bar,40.72788438327404,-73.9850948417952,-300,2013-01-13 04:51:24+00:00,2013-01-12 23:51:24+00:00,5,0.9791666666666666,664_46,0,0.9791666666666666
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2013-01-13 04:58:10+00:00,2013-01-12 23:58:10+00:00,5,0.9791666666666666,542_20,0,0.9791666666666666
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,6,Home (private),40.76071686239771,-73.91834636014222,-300,2013-01-13 05:03:13+00:00,2013-01-13 00:03:13+00:00,6,0.0,842_71,0,0.0
738,3fd66200f964a520c5f01ee3,4bf58dd8d48988d116941735,43,Bar,40.71501300319713,-73.95146369934082,-300,2013-01-13 05:12:13+00:00,2013-01-13 00:12:13+00:00,6,0.0,738_27,2,2.0
154,4dd29002c65b9d071f9ee4ae,4d4ae6fc7a7b7dea34424761,318,Fried Chicken Joint,40.687945,-73.944785,-300,2013-01-13 05:24:18+00:00,2013-01-13 00:24:18+00:00,6,0.0,154_32,3,3.0
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,21,Bank,40.96229748893296,-74.06200604057462,-300,2013-01-13 05:25:17+00:00,2013-01-13 00:25:17+00:00,6,0.0,185_49,2,2.0
748,49b50c87f964a520f4521fe3,4bf58dd8d48988d116941735,43,Bar,40.728345706846646,-73.9994477526927,-300,2013-01-13 05:26:49+00:00,2013-01-13 00:26:49+00:00,6,0.0,748_33,1,1.0
353,49c65e83f964a5203b571fe3,4bf58dd8d48988d116941735,43,Bar,40.73466222781335,-73.98840052540763,-300,2013-01-13 05:37:39+00:00,2013-01-13 00:37:39+00:00,6,0.020833333333333332,353_63,1,1.0208333333333333
657,4e17a47b6284ea7246f0d87c,4bf58dd8d48988d103941735,6,Home (private),40.75765180683012,-74.03588760058483,-300,2013-01-13 06:29:17+00:00,2013-01-13 01:29:17+00:00,6,0.041666666666666664,657_66,1,1.0416666666666667
426,50ad65d5e4b0bc45ee102a57,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.86876282403526,-73.90120565304946,-300,2013-01-13 06:42:59+00:00,2013-01-13 01:42:59+00:00,6,0.0625,426_21,0,0.0625
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,118,American Restaurant,40.965446426312695,-74.06296407859656,-300,2013-01-13 06:50:57+00:00,2013-01-13 01:50:57+00:00,6,0.0625,185_49,2,2.0625
572,49d012ecf964a520fc5a1fe3,4bf58dd8d48988d116941735,43,Bar,40.77138107266706,-73.95646042374283,-300,2013-01-13 06:57:21+00:00,2013-01-13 01:57:21+00:00,6,0.0625,572_51,1,1.0625
943,45699170f964a520e73d1fe3,4bf58dd8d48988d116941735,43,Bar,40.722839538401246,-74.04749719603645,-300,2013-01-13 06:59:34+00:00,2013-01-13 01:59:34+00:00,6,0.0625,943_64,0,0.0625
90,4d5b409222ad2d43527ce695,4bf58dd8d48988d116941735,43,Bar,40.73909767536907,-73.98300006491331,-300,2013-01-13 06:59:46+00:00,2013-01-13 01:59:46+00:00,6,0.0625,90_43,2,2.0625
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94157975623919,-74.01726544367759,-300,2013-01-13 07:02:58+00:00,2013-01-13 02:02:58+00:00,6,0.08333333333333333,734_68,3,3.0833333333333335
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,395,City,40.94269410852135,-73.99635314941406,-300,2013-01-13 07:03:07+00:00,2013-01-13 02:03:07+00:00,6,0.08333333333333333,734_68,3,3.0833333333333335
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,6,Home (private),40.94175914870915,-74.01238511084367,-300,2013-01-13 07:03:15+00:00,2013-01-13 02:03:15+00:00,6,0.08333333333333333,734_68,3,3.0833333333333335
675,3fd66200f964a5202ee41ee3,4bf58dd8d48988d118941735,47,Bar,40.72854337080716,-73.98469884462888,-300,2013-01-13 07:13:09+00:00,2013-01-13 02:13:09+00:00,6,0.08333333333333333,675_42,2,2.0833333333333335
736,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2013-01-13 07:23:49+00:00,2013-01-13 02:23:49+00:00,6,0.08333333333333333,736_61,1,1.0833333333333333
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2013-01-13 07:30:04+00:00,2013-01-13 02:30:04+00:00,6,0.10416666666666667,689_49,2,2.1041666666666665
748,4b666793f964a52074202be3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.728596,-73.98936,-300,2013-01-13 07:37:14+00:00,2013-01-13 02:37:14+00:00,6,0.10416666666666667,748_33,1,1.1041666666666667
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,6,Home (private),40.75686177990922,-73.75366953292578,-300,2013-01-13 07:40:44+00:00,2013-01-13 02:40:44+00:00,6,0.10416666666666667,82_43,2,2.1041666666666665
185,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.95998593699977,-74.06716332576782,-300,2013-01-13 07:42:59+00:00,2013-01-13 02:42:59+00:00,6,0.10416666666666667,185_49,2,2.1041666666666665
25,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,245,Bar,40.763158392475695,-73.99294574740858,-300,2013-01-13 07:45:57+00:00,2013-01-13 02:45:57+00:00,6,0.10416666666666667,25_28,1,1.1041666666666667
596,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2013-01-13 07:49:51+00:00,2013-01-13 02:49:51+00:00,6,0.10416666666666667,596_64,1,1.1041666666666667
635,4e8400f36c250c1bbe263c26,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66148291089466,-73.91561646410211,-300,2013-01-13 07:52:13+00:00,2013-01-13 02:52:13+00:00,6,0.10416666666666667,635_66,0,0.10416666666666667
635,4f1d6a0ce4b085450898a7ee,4bf58dd8d48988d103941735,6,Home (private),40.67008028629618,-73.90658830179062,-300,2013-01-13 08:00:46+00:00,2013-01-13 03:00:46+00:00,6,0.125,635_66,0,0.125
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,149,Café,40.77725461191122,-73.70149329191291,-300,2013-01-13 08:08:38+00:00,2013-01-13 03:08:38+00:00,6,0.125,919_28,2,2.125
943,468518bff964a52032481fe3,4bf58dd8d48988d163941735,139,Park,40.72758398942743,-74.04523372650146,-300,2013-01-13 08:16:02+00:00,2013-01-13 03:16:02+00:00,6,0.125,943_64,0,0.125
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,6,Home (private),40.96811001522211,-74.05938718735511,-300,2013-01-13 08:16:15+00:00,2013-01-13 03:16:15+00:00,6,0.125,185_49,2,2.125
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,6,Home (private),40.85155841497341,-74.14161270853154,-300,2013-01-13 08:21:17+00:00,2013-01-13 03:21:17+00:00,6,0.125,596_64,1,1.125
748,3fd66200f964a5200ae51ee3,4bf58dd8d48988d116941735,43,Bar,40.72607169369348,-73.98347854614258,-300,2013-01-13 08:25:49+00:00,2013-01-13 03:25:49+00:00,6,0.125,748_33,1,1.125
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,6,Home (private),40.72966216538398,-74.04763775758458,-300,2013-01-13 08:28:53+00:00,2013-01-13 03:28:53+00:00,6,0.125,943_64,0,0.125
353,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2013-01-13 08:41:47+00:00,2013-01-13 03:41:47+00:00,6,0.14583333333333334,353_63,1,1.1458333333333333
25,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,245,Bar,40.76421262848506,-73.9870174251268,-300,2013-01-13 08:44:47+00:00,2013-01-13 03:44:47+00:00,6,0.14583333333333334,25_28,1,1.1458333333333333
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2013-01-13 09:04:43+00:00,2013-01-13 04:04:43+00:00,6,0.16666666666666666,293_45,12,12.166666666666666
293,4c5609bafb5aa59351dc0b7f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.71524653171994,-73.94961255764515,-300,2013-01-13 09:05:41+00:00,2013-01-13 04:05:41+00:00,6,0.16666666666666666,293_45,12,12.166666666666666
293,4dd10cf4b0fb25f6e3817b33,4bf58dd8d48988d179941735,160,Bagel Shop,40.714049,-73.949311,-300,2013-01-13 09:06:16+00:00,2013-01-13 04:06:16+00:00,6,0.16666666666666666,293_45,12,12.166666666666666
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2013-01-13 09:21:22+00:00,2013-01-13 04:21:22+00:00,6,0.16666666666666666,293_45,12,12.166666666666666
748,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.73405557647634,-73.87084722518921,-300,2013-01-13 09:36:23+00:00,2013-01-13 04:36:23+00:00,6,0.1875,748_33,1,1.1875
748,49e8aef4f964a52067651fe3,4bf58dd8d48988d147941735,111,Diner,40.73596877446251,-73.87561379445675,-300,2013-01-13 09:41:45+00:00,2013-01-13 04:41:45+00:00,6,0.1875,748_33,1,1.1875
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2013-01-13 10:39:33+00:00,2013-01-13 05:39:33+00:00,6,0.22916666666666666,14_75,0,0.22916666666666666
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-13 10:48:04+00:00,2013-01-13 05:48:04+00:00,6,0.22916666666666666,980_36,8,8.229166666666666
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2013-01-13 10:48:25+00:00,2013-01-13 05:48:25+00:00,6,0.22916666666666666,742_38,2,2.2291666666666665
742,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2013-01-13 10:51:49+00:00,2013-01-13 05:51:49+00:00,6,0.22916666666666666,742_38,2,2.2291666666666665
